Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-25 09:14:00	1062	2756	1	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9972	39.7706	0.07589	0	0.758921	0.250845	14.3053	1		0.0088623	12.0616	45.5748	0	0	0	
2024-06-25 09:12:05	1049	2757	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		100.001	39.1035	0.142924	0	1.42923	0.0379373	17.9602	1		0.0088623	12.0173	48.3036	0	0	0	
2024-06-25 09:13:32	1059	2758	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9988	39.5223	0.103717	0	1.03719	0.522117	13.0337	1		0	12.0439	46.2245	0	0	0	
2024-06-25 09:13:47	1061	2759	1	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9971	39.7804	0.0630118	0	0.630136	0.152567	15.837	3		0	12.0616	45.9646	0	0	0	
2024-06-25 09:12:05	1049	2760	5	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		100.001	39.1035	0.203554	0	2.03552	0.0825228	12.7895	1		0.0088623	12.0173	48.3036	0	0	0	
2024-06-25 09:13:25	1058	2761	1	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		100.003	39.4939	0.0724674	0	0.724653	0.532496	13.6594	1		0	12.0616	46.3544	0	0	0	
2024-06-25 09:13:32	1059	2762	5	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9988	39.5223	0.0613805	0	0.613812	0.0408251	15.4268	1		0	12.0439	46.2245	0	0	0	
2024-06-25 09:13:07	1056	2763	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		100	40.0504	0.20283	0	2.0283	0.0746876	12.7442	2		0.0088623	12.0616	46.6143	0	0	0	
2024-06-25 09:12:42	1053	2764	5	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		100.002	39.2694	0.103601	0	1.03599	0.00864669	13.0186	1		0	12.0616	47.1341	0	0	0	
2024-06-25 09:13:18	1057	2765	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		100.003	40.0425	0.103412	0	1.03409	0.584175	12.9948	1		0.0088623	12.0616	46.3544	0	0	0	
2024-06-25 09:12:42	1053	2766	1	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		100.002	39.2694	0.203784	0	2.03781	0.142146	12.8039	1		0	12.0616	47.1341	0	0	0	
