Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-12 15:48:59	1244	4052	5	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9582	55.2319	0.0786652	0	0.786981	0.486642	14.8343	1		0	12.0616	43.7555	0	0	0	
2024-06-12 15:46:54	1231	4053	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9595	56.6301	0.14004	0	1.40097	0.331512	17.6051	1		0	12.0261	45.5748	0	0	0	
2024-06-12 15:48:37	1242	4054	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9559	54.0258	0.111233	0	1.11282	0.775602	13.9841	1		0	12.0616	44.0154	0	0	0	
2024-06-12 15:48:59	1244	4055	1	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9582	55.2319	0.0664531	0	0.664809	0.753033	16.7085	1		0	12.0616	43.7555	0	0	0	
2024-06-12 15:46:54	1231	4056	5	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9595	56.6301	0.240359	0	2.40456	0.649419	15.1083	1		0	12.0261	45.5748	0	0	0	
2024-06-12 15:48:30	1241	4057	1	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9574	54.1298	0.0757572	0	0.757895	0.66921	14.286	1		0	12.0616	44.0154	0	0	0	
2024-06-12 15:48:30	1241	4058	5	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9574	54.1298	0.0632615	0	0.632885	0.0298527	15.9061	1		0	12.0616	44.0154	0	0	0	
2024-06-12 15:48:09	1239	4059	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9545	54.3514	0.245142	0	2.45254	0.0553908	15.4098	2		0	12.0616	44.2753	0	0	0	
2024-06-12 15:47:38	1236	4060	9	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9578	54.3395	0.111422	0	1.11469	0.104876	14.0076	2		0.0088623	12.0616	44.7951	0	0	0	
2024-06-12 15:47:59	1238	4061	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.9579	54.5423	0.109891	0	1.09937	0.0909749	13.8151	2		0	12.0616	44.4052	0	0	0	
2024-06-12 15:47:31	1235	4062	1	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9552	54.5265	0.244303	0	2.44413	0.748451	15.3569	1		0	11.9552	44.925	0	0	0	
2024-06-12 15:48:19	1240	4063	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9579	53.7286	0.24337	0	2.43472	0.938499	15.2978	2		0	12.0616	44.1454	0	0	0	
2024-06-12 15:47:14	1233	4064	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9581	54.8972	0.0739231	0	0.73954	0.244474	13.94	1		0.0088623	12.0616	45.3149	0	0	0	
2024-06-12 15:47:48	1237	4065	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9613	54.6889	0.0852546	0	0.852876	0.300726	16.0763	2		0.0088623	12.0616	44.6651	0	0	0	
2024-06-12 15:47:59	1238	4066	9	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9579	54.5423	0.253375	0	2.53482	0.0753447	15.9267	2		0	12.0616	44.4052	0	0	0	
