DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
-------------------- ------------ ---------------------- ----------------------- -----------------------
907675140            51           14.4882049560547       2024-10-15 00:00:35.000 2024-10-15 00:58:03.137
907675141            51           14.4958972930908       2024-10-15 00:01:35.000 2024-10-15 00:58:03.137
907675142            51           14.4907693862915       2024-10-15 00:02:35.000 2024-10-15 00:58:03.137
907675143            51           14.4907693862915       2024-10-15 00:03:35.000 2024-10-15 00:58:03.137
907675144            51           14.4830770492554       2024-10-15 00:04:35.000 2024-10-15 00:58:03.137
907675145            51           14.4882049560547       2024-10-15 00:05:35.000 2024-10-15 00:58:03.137
907675146            51           14.4779491424561       2024-10-15 00:06:35.000 2024-10-15 00:58:03.137
907675147            51           14.4753847122192       2024-10-15 00:07:35.000 2024-10-15 00:58:03.137
907675148            51           14.4779491424561       2024-10-15 00:08:35.000 2024-10-15 00:58:03.137
907675149            51           14.4753847122192       2024-10-15 00:09:35.000 2024-10-15 00:58:03.137
907675150            51           14.4779491424561       2024-10-15 00:10:35.000 2024-10-15 00:58:03.137
907675151            51           14.4779491424561       2024-10-15 00:11:35.000 2024-10-15 00:58:03.137
907675152            51           14.4779491424561       2024-10-15 00:12:35.000 2024-10-15 00:58:03.137
907675153            51           14.4728202819824       2024-10-15 00:13:35.000 2024-10-15 00:58:03.137
907675114            51           14.4907693862915       2024-10-15 00:14:35.000 2024-10-15 00:58:03.137
907675115            51           14.4753847122192       2024-10-15 00:15:35.000 2024-10-15 00:58:03.137
907675116            51           14.4830770492554       2024-10-15 00:16:35.000 2024-10-15 00:58:03.137
907675117            51           14.4728202819824       2024-10-15 00:17:35.000 2024-10-15 00:58:03.137
907675118            51           14.4779491424561       2024-10-15 00:18:35.000 2024-10-15 00:58:03.137
907675119            51           14.4779491424561       2024-10-15 00:19:35.000 2024-10-15 00:58:03.137
907675120            51           14.4676923751831       2024-10-15 00:20:35.000 2024-10-15 00:58:03.137
907675121            51           14.4728202819824       2024-10-15 00:21:35.000 2024-10-15 00:58:03.137
907675122            51           14.4702568054199       2024-10-15 00:22:35.000 2024-10-15 00:58:03.137
907675123            51           14.4728202819824       2024-10-15 00:23:35.000 2024-10-15 00:58:03.137
907675124            51           14.4728202819824       2024-10-15 00:24:35.000 2024-10-15 00:58:03.137
907675125            51           14.4753847122192       2024-10-15 00:25:35.000 2024-10-15 00:58:03.137
907675126            51           14.460000038147        2024-10-15 00:26:35.000 2024-10-15 00:58:03.137
907675127            51           14.4676923751831       2024-10-15 00:27:35.000 2024-10-15 00:58:03.137
907675128            51           14.4702568054199       2024-10-15 00:28:35.000 2024-10-15 00:58:03.137
907675129            51           14.4753847122192       2024-10-15 00:29:35.000 2024-10-15 00:58:03.137
907675130            51           14.4728202819824       2024-10-15 00:30:35.000 2024-10-15 00:58:03.137
907675131            51           14.4625644683838       2024-10-15 00:31:35.000 2024-10-15 00:58:03.137
907675132            51           14.4651279449463       2024-10-15 00:32:35.000 2024-10-15 00:58:03.137
907675133            51           14.4574356079102       2024-10-15 00:33:35.000 2024-10-15 00:58:03.137
907675134            51           14.4651279449463       2024-10-15 00:34:35.000 2024-10-15 00:58:03.137
907675135            51           14.4625644683838       2024-10-15 00:35:35.000 2024-10-15 00:58:03.137
907675136            51           14.4625644683838       2024-10-15 00:36:35.000 2024-10-15 00:58:03.137
907675137            51           14.4625644683838       2024-10-15 00:37:35.000 2024-10-15 00:58:03.137
907675113            51           14.4548721313477       2024-10-15 00:38:35.000 2024-10-15 00:58:03.137
907675112            51           14.4548721313477       2024-10-15 00:39:35.000 2024-10-15 00:58:03.137
907675111            51           14.460000038147        2024-10-15 00:40:35.000 2024-10-15 00:58:03.137
907675110            51           14.4548721313477       2024-10-15 00:41:35.000 2024-10-15 00:58:03.137
907675109            51           14.4548721313477       2024-10-15 00:42:35.000 2024-10-15 00:58:03.137
907675108            51           14.460000038147        2024-10-15 00:43:35.000 2024-10-15 00:58:03.137
907675107            51           14.4574356079102       2024-10-15 00:44:35.000 2024-10-15 00:58:03.137
907675106            51           14.460000038147        2024-10-15 00:45:35.000 2024-10-15 00:58:03.137
907675105            51           14.4548721313477       2024-10-15 00:46:35.000 2024-10-15 00:58:03.137
907675104            51           14.449743270874        2024-10-15 00:47:35.000 2024-10-15 00:58:03.137
907675103            51           14.4523077011108       2024-10-15 00:48:35.000 2024-10-15 00:58:03.137
907675102            51           14.4523077011108       2024-10-15 00:49:35.000 2024-10-15 00:58:03.137
907675161            51           14.449743270874        2024-10-15 00:50:35.000 2024-10-15 00:58:04.067
907675160            51           14.449743270874        2024-10-15 00:51:35.000 2024-10-15 00:58:04.067
907675159            51           14.4523077011108       2024-10-15 00:52:35.000 2024-10-15 00:58:04.067
907675158            51           14.4446153640747       2024-10-15 00:53:35.000 2024-10-15 00:58:04.067
907675157            51           14.4420509338379       2024-10-15 00:54:35.000 2024-10-15 00:58:04.067
907675156            51           14.4574356079102       2024-10-15 00:55:35.000 2024-10-15 00:58:04.067
907675155            51           14.4471797943115       2024-10-15 00:56:35.000 2024-10-15 00:58:04.067
907675154            51           14.4394874572754       2024-10-15 00:57:35.000 2024-10-15 00:58:04.067
907691146            51           14.4420509338379       2024-10-15 00:58:35.000 2024-10-15 01:58:03.147
907691147            51           14.4420509338379       2024-10-15 00:59:35.000 2024-10-15 01:58:03.147
907691148            51           14.449743270874        2024-10-15 01:00:35.000 2024-10-15 01:58:03.147
907691149            51           14.4446153640747       2024-10-15 01:01:35.000 2024-10-15 01:58:03.147
907691150            51           14.4343585968018       2024-10-15 01:02:35.000 2024-10-15 01:58:03.147
907691151            51           14.4446153640747       2024-10-15 01:03:35.000 2024-10-15 01:58:03.147
907691152            51           14.4343585968018       2024-10-15 01:04:35.000 2024-10-15 01:58:03.147
907691153            51           14.4471797943115       2024-10-15 01:05:35.000 2024-10-15 01:58:03.147
907691154            51           14.4317951202393       2024-10-15 01:06:35.000 2024-10-15 01:58:03.147
907691155            51           14.4369230270386       2024-10-15 01:07:35.000 2024-10-15 01:58:03.147
907691156            51           14.4343585968018       2024-10-15 01:08:35.000 2024-10-15 01:58:03.147
907691157            51           14.4420509338379       2024-10-15 01:09:35.000 2024-10-15 01:58:03.147
907691158            51           14.4369230270386       2024-10-15 01:10:35.000 2024-10-15 01:58:03.147
907691159            51           14.4446153640747       2024-10-15 01:11:35.000 2024-10-15 01:58:03.147
907691160            51           14.4369230270386       2024-10-15 01:12:35.000 2024-10-15 01:58:03.147
907691161            51           14.4343585968018       2024-10-15 01:13:35.000 2024-10-15 01:58:03.147
907691122            51           14.4343585968018       2024-10-15 01:14:35.000 2024-10-15 01:58:03.147
907691123            51           14.4369230270386       2024-10-15 01:15:35.000 2024-10-15 01:58:03.147
907691124            51           14.4394874572754       2024-10-15 01:16:35.000 2024-10-15 01:58:03.147
907691125            51           14.4369230270386       2024-10-15 01:17:35.000 2024-10-15 01:58:03.147
907691126            51           14.4317951202393       2024-10-15 01:18:35.000 2024-10-15 01:58:03.147
907691127            51           14.4266662597656       2024-10-15 01:19:35.000 2024-10-15 01:58:03.147
907691128            51           14.4215383529663       2024-10-15 01:20:35.000 2024-10-15 01:58:03.147
907691129            51           14.4215383529663       2024-10-15 01:21:35.000 2024-10-15 01:58:03.147
907691130            51           14.4241027832031       2024-10-15 01:22:35.000 2024-10-15 01:58:03.147
907691131            51           14.4189739227295       2024-10-15 01:23:35.000 2024-10-15 01:58:03.147
907691132            51           14.4292306900024       2024-10-15 01:24:35.000 2024-10-15 01:58:03.147
907691133            51           14.4241027832031       2024-10-15 01:25:35.000 2024-10-15 01:58:03.147
907691134            51           14.4266662597656       2024-10-15 01:26:35.000 2024-10-15 01:58:03.147
907691135            51           14.4241027832031       2024-10-15 01:27:35.000 2024-10-15 01:58:03.147
907691136            51           14.4266662597656       2024-10-15 01:28:35.000 2024-10-15 01:58:03.147
907691137            51           14.4215383529663       2024-10-15 01:29:35.000 2024-10-15 01:58:03.147
907691138            51           14.4189739227295       2024-10-15 01:30:35.000 2024-10-15 01:58:03.147
907691139            51           14.4241027832031       2024-10-15 01:31:35.000 2024-10-15 01:58:03.147
907691140            51           14.4215383529663       2024-10-15 01:32:35.000 2024-10-15 01:58:03.147
907691141            51           14.4317951202393       2024-10-15 01:33:35.000 2024-10-15 01:58:03.147
907691142            51           14.4343585968018       2024-10-15 01:34:35.000 2024-10-15 01:58:03.147
907691143            51           14.4189739227295       2024-10-15 01:35:35.000 2024-10-15 01:58:03.147
907691144            51           14.416410446167        2024-10-15 01:36:35.000 2024-10-15 01:58:03.147
907691145            51           14.4112815856934       2024-10-15 01:37:35.000 2024-10-15 01:58:03.147
907691121            51           14.4292306900024       2024-10-15 01:38:35.000 2024-10-15 01:58:03.147
907691120            51           14.416410446167        2024-10-15 01:39:35.000 2024-10-15 01:58:03.147
907691119            51           14.4189739227295       2024-10-15 01:40:35.000 2024-10-15 01:58:03.147
907691118            51           14.4189739227295       2024-10-15 01:41:35.000 2024-10-15 01:58:03.147
907691117            51           14.4215383529663       2024-10-15 01:42:35.000 2024-10-15 01:58:03.147
907691116            51           14.416410446167        2024-10-15 01:43:35.000 2024-10-15 01:58:03.147
907691115            51           14.4189739227295       2024-10-15 01:44:35.000 2024-10-15 01:58:03.147
907691114            51           14.4087181091309       2024-10-15 01:45:35.000 2024-10-15 01:58:03.147
907691113            51           14.4189739227295       2024-10-15 01:46:35.000 2024-10-15 01:58:03.147
907691112            51           14.416410446167        2024-10-15 01:47:35.000 2024-10-15 01:58:03.147
907691111            51           14.4087181091309       2024-10-15 01:48:35.000 2024-10-15 01:58:03.147
907691110            51           14.4010257720947       2024-10-15 01:49:35.000 2024-10-15 01:58:03.147
907691169            51           14.4112815856934       2024-10-15 01:50:35.000 2024-10-15 01:58:04.077
907691168            51           14.416410446167        2024-10-15 01:51:35.000 2024-10-15 01:58:04.077
907691167            51           14.4035902023315       2024-10-15 01:52:35.000 2024-10-15 01:58:04.077
907691166            51           14.4035902023315       2024-10-15 01:53:35.000 2024-10-15 01:58:04.077
907691165            51           14.4010257720947       2024-10-15 01:54:35.000 2024-10-15 01:58:04.077
907691164            51           14.4035902023315       2024-10-15 01:55:35.000 2024-10-15 01:58:04.077
907691163            51           14.4010257720947       2024-10-15 01:56:35.000 2024-10-15 01:58:04.077
907691162            51           14.3907690048218       2024-10-15 01:57:35.000 2024-10-15 01:58:04.077
907707136            51           14.3984613418579       2024-10-15 01:58:35.000 2024-10-15 02:58:02.843
907707137            51           14.3958978652954       2024-10-15 01:59:35.000 2024-10-15 02:58:02.843
907707138            51           14.3958978652954       2024-10-15 02:00:35.000 2024-10-15 02:58:02.843
907707139            51           14.3933334350586       2024-10-15 02:01:35.000 2024-10-15 02:58:02.843
907707140            51           14.3907690048218       2024-10-15 02:02:35.000 2024-10-15 02:58:02.843
907707141            51           14.3958978652954       2024-10-15 02:03:35.000 2024-10-15 02:58:02.843
907707142            51           14.3907690048218       2024-10-15 02:04:35.000 2024-10-15 02:58:02.843
907707143            51           14.3856410980225       2024-10-15 02:05:35.000 2024-10-15 02:58:02.843
907707144            51           14.3882055282593       2024-10-15 02:06:35.000 2024-10-15 02:58:02.843
907707145            51           14.3882055282593       2024-10-15 02:07:35.000 2024-10-15 02:58:02.843
907707146            51           14.3830766677856       2024-10-15 02:08:35.000 2024-10-15 02:58:02.843
907707147            51           14.3882055282593       2024-10-15 02:09:35.000 2024-10-15 02:58:02.843
907707148            51           14.3882055282593       2024-10-15 02:10:35.000 2024-10-15 02:58:02.843
907707149            51           14.3830766677856       2024-10-15 02:11:35.000 2024-10-15 02:58:02.843
907707150            51           14.3882055282593       2024-10-15 02:12:35.000 2024-10-15 02:58:02.843
907707151            51           14.3805131912231       2024-10-15 02:13:35.000 2024-10-15 02:58:02.843
907707112            51           14.3830766677856       2024-10-15 02:14:35.000 2024-10-15 02:58:02.843
907707113            51           14.3805131912231       2024-10-15 02:15:35.000 2024-10-15 02:58:02.843
907707114            51           14.3805131912231       2024-10-15 02:16:35.000 2024-10-15 02:58:02.843
907707115            51           14.3779487609863       2024-10-15 02:17:35.000 2024-10-15 02:58:02.843
