DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
-------------------- ------------ ---------------------- ----------------------- -----------------------
907659758            56           0                      2024-10-15 00:00:35.000 2024-10-15 00:24:01.080
907659759            56           0                      2024-10-15 00:01:35.000 2024-10-15 00:24:01.080
907659760            56           0                      2024-10-15 00:02:35.000 2024-10-15 00:24:01.080
907659761            56           0                      2024-10-15 00:03:35.000 2024-10-15 00:24:01.080
907659737            56           0                      2024-10-15 00:04:35.000 2024-10-15 00:24:01.080
907659736            56           0                      2024-10-15 00:05:35.000 2024-10-15 00:24:01.080
907659735            56           0                      2024-10-15 00:06:35.000 2024-10-15 00:24:01.080
907659734            56           0                      2024-10-15 00:07:35.000 2024-10-15 00:24:01.080
907659733            56           0                      2024-10-15 00:08:35.000 2024-10-15 00:24:01.080
907659732            56           0                      2024-10-15 00:09:35.000 2024-10-15 00:24:01.080
907659731            56           0                      2024-10-15 00:10:35.000 2024-10-15 00:24:01.080
907659730            56           0                      2024-10-15 00:11:35.000 2024-10-15 00:24:01.080
907659729            56           0                      2024-10-15 00:12:35.000 2024-10-15 00:24:01.080
907659728            56           0                      2024-10-15 00:13:35.000 2024-10-15 00:24:01.080
907659727            56           0                      2024-10-15 00:14:35.000 2024-10-15 00:24:01.080
907659726            56           0                      2024-10-15 00:15:35.000 2024-10-15 00:24:01.080
907659785            56           0                      2024-10-15 00:16:35.000 2024-10-15 00:24:02.187
907659784            56           0                      2024-10-15 00:17:35.000 2024-10-15 00:24:02.187
907659783            56           0                      2024-10-15 00:18:35.000 2024-10-15 00:24:02.187
907659782            56           0                      2024-10-15 00:19:35.000 2024-10-15 00:24:02.187
907659781            56           0                      2024-10-15 00:20:35.000 2024-10-15 00:24:02.187
907659780            56           0                      2024-10-15 00:21:35.000 2024-10-15 00:24:02.187
907659779            56           0                      2024-10-15 00:22:35.000 2024-10-15 00:24:02.187
907659778            56           0                      2024-10-15 00:23:35.000 2024-10-15 00:24:02.187
907675746            56           0                      2024-10-15 00:24:35.000 2024-10-15 01:24:00.930
907675747            56           0                      2024-10-15 00:25:35.000 2024-10-15 01:24:00.930
907675748            56           0                      2024-10-15 00:26:35.000 2024-10-15 01:24:00.930
907675749            56           0                      2024-10-15 00:27:35.000 2024-10-15 01:24:00.930
907675750            56           0                      2024-10-15 00:28:35.000 2024-10-15 01:24:00.930
907675751            56           0                      2024-10-15 00:29:35.000 2024-10-15 01:24:00.930
907675752            56           0                      2024-10-15 00:30:35.000 2024-10-15 01:24:00.930
907675753            56           0                      2024-10-15 00:31:35.000 2024-10-15 01:24:00.930
907675754            56           0                      2024-10-15 00:32:35.000 2024-10-15 01:24:00.930
907675755            56           0                      2024-10-15 00:33:35.000 2024-10-15 01:24:00.930
907675756            56           0                      2024-10-15 00:34:35.000 2024-10-15 01:24:00.930
907675757            56           0                      2024-10-15 00:35:35.000 2024-10-15 01:24:00.930
907675758            56           0                      2024-10-15 00:36:35.000 2024-10-15 01:24:00.930
907675759            56           0                      2024-10-15 00:37:35.000 2024-10-15 01:24:00.930
