Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-23 10:01:32	14	1	5	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.957	39.4772	0.0759318	0	0.759645	0.0153947	14.319	2		0	12.0439	42.1962	0	0	0	
2024-06-23 09:59:54	2	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9618	38.8577	0.125138	0	1.25186	0.314912	15.7314	1		0.0088623	12.0439	44.2753	0	0	0	
2024-06-23 10:01:18	12	3	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.96	38.9545	0.107193	0	1.07236	0.554029	13.4756	1		0	12.0439	42.4561	0	0	0	
2024-06-23 10:01:32	14	4	1	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.957	39.4772	0.061206	0	0.612323	0.0271309	15.3894	2		0	12.0439	42.1962	0	0	0	
2024-06-23 09:59:42	1	5	5	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9605	38.9346	0.219198	0	2.19285	0.185143	13.7781	1		0.0088623	12.0616	44.6651	0	0	0	
2024-06-23 10:01:11	11	6	5	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9608	38.9442	0.0729565	0	0.729851	0.358554	13.7574	1		0	12.0439	42.586	0	0	0	
2024-06-23 10:01:11	11	7	1	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9608	38.9442	0.0600445	0	0.600681	0.12754	15.0967	1		0	12.0439	42.586	0	0	0	
2024-06-23 10:00:35	7	8	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9617	39.6323	0.216476	0	2.16559	0.742724	13.6068	2		0.0088623	12.0439	43.2357	0	0	0	
2024-06-23 10:00:18	5	9	9	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9644	38.9765	0.107064	0	1.07102	0.072323	13.4589	1		0.0088623	12.0439	43.2357	0	0	0	
2024-06-23 10:00:52	9	10	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.9653	39.6663	0.104711	0	1.04748	0.5387	13.163	1		0.0088623	12.0439	42.8459	0	0	0	
2024-06-23 10:00:18	5	11	1	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9644	38.9765	0.21968	0	2.19758	0.202998	13.8078	1		0.0088623	12.0439	43.2357	0	0	0	
2024-06-23 10:00:58	10	12	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9621	38.9262	0.225945	0	2.26031	0.932249	14.2019	3		0	12.0439	42.7159	0	0	0	
2024-06-23 10:00:01	3	13	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9601	38.6369	0.0727979	0	0.72827	0.248727	13.7276	2		0	12.0439	44.1454	0	0	0	
2024-06-23 10:00:44	8	14	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9647	39.6471	0.0745752	0	0.746015	0.0699669	14.062	1		0	12.0439	42.9758	0	0	0	
2024-06-23 10:00:35	7	15	5	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9617	39.6323	0.22932	0	2.29408	0.0799329	14.4141	2		0.0088623	12.0439	43.2357	0	0	0	
2024-06-23 10:02:13	18	16	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9593	39.3923	0.0758586	0	0.758894	0.222152	14.3048	1		0	12.0439	41.8063	0	0	0	
2024-06-23 10:00:11	4	17	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.9663	38.6548	0.104942	0	1.04977	0.121058	13.1919	1		0.0088623	12.0439	43.7555	0	0	0	
2024-06-23 10:02:02	17	18	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9597	39.3919	0.0589432	0	0.589669	0.154704	14.82	2		0	11.9375	41.9363	0	0	0	
2024-06-23 10:01:55	16	19	9	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9636	39.4275	0.111764	0	1.11805	0.782193	14.0498	1		0.0088623	12.0439	42.0662	0	0	0	
2024-06-23 10:01:55	16	20	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9636	39.4275	0.0759107	0	0.759384	0.481108	14.3141	1		0.0088623	12.0439	42.0662	0	0	0	
2024-06-23 10:01:32	14	21	9	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.957	39.4772	0.236699	0	2.36801	0.0422123	14.8786	2		0	12.0439	42.1962	0	0	0	
2024-06-23 09:59:42	1	22	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9605	38.9346	0.0597714	0	0.59795	0.201157	15.0281	1		0.0088623	12.0616	44.6651	0	0	0	
2024-06-23 10:01:25	13	23	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9638	39.5313	0.10758	0	1.07619	0.821532	13.5238	1		0	12.0439	42.4561	0	0	0	
