Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-10 11:00:39	585	1372	1	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9364	45.6482	0.0874386	0	0.874943	0.299659	16.4923	4		0	12.0793	40.8967	0	0	0	
2024-06-10 10:58:40	573	1373	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9354	45.1836	0.146304	0	1.46399	0.0487599	18.397	2		0.0088623	12.0705	42.8459	0	0	0	
2024-06-10 11:00:17	583	1374	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9375	44.7137	0.119689	0	1.19764	0.712452	15.05	1		0	12.0705	41.2865	0	0	0	
2024-06-10 11:00:39	585	1375	5	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9364	45.6482	0.0799444	0	0.799953	0.963005	20.105	4		0	12.0793	40.8967	0	0	0	
2024-06-10 10:58:25	572	1376	5	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9362	45.3798	0.25392	0	2.54082	0.0758867	15.9644	2		0	12.0439	42.9758	0	0	0	
2024-06-10 10:59:56	581	1377	1	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9352	44.7561	0.0800834	0	0.801353	0.0616596	15.1051	2		0.0088623	12.0705	41.5464	0	0	0	
2024-06-10 11:00:07	582	1378	5	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9346	44.6968	0.0693374	0	0.693828	0.0449165	17.4378	2		0	12.0793	41.4165	0	0	0	
2024-06-10 10:59:35	579	1379	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9372	45.3559	0.266564	0	2.66731	0.10339	16.7592	2		0	12.0705	41.8063	0	0	0	
2024-06-10 10:59:07	576	1380	5	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9392	44.8166	0.119204	0	1.19277	0.131378	14.9888	1		0	12.0793	42.1962	0	0	0	
2024-06-10 10:59:46	580	1381	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.9357	45.3609	0.127385	0	1.27467	0.237499	16.018	2		0	12.0793	41.6764	0	0	0	
2024-06-10 10:59:07	576	1382	1	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9392	44.8166	0.267102	0	2.67265	0.945039	16.7927	1		0	12.0793	42.1962	0	0	0	
2024-06-10 11:00:07	582	1383	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9346	44.6968	0.250975	0	2.51139	0.0698484	15.7796	2		0	12.0793	41.4165	0	0	0	
2024-06-10 10:58:50	574	1384	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9376	44.9269	0.080322	0	0.803721	0.36826	15.1498	1		0	12.0793	42.586	0	0	0	
2024-06-10 10:59:25	578	1385	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9366	45.4033	0.0910262	0	0.91084	0.59023	17.1689	2		0	12.0705	41.9363	0	0	0	
2024-06-10 10:59:35	579	1386	5	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9372	45.3559	0.261803	0	2.61967	0.0564681	16.4599	2		0	12.0705	41.8063	0	0	0	
2024-06-10 11:01:28	589	1387	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9363	45.0803	0.0747913	0	0.74839	0.481512	14.1068	1		0	12.0793	40.5069	0	0	0	
2024-06-10 10:58:57	575	1388	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.94	44.8353	0.119081	0	1.19152	0.222991	14.9731	2		0	12.0705	42.4561	0	0	0	
2024-06-10 11:01:14	588	1389	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9388	44.9251	0.0583294	0	0.583651	0.246809	14.6688	4		0	12.0705	40.6368	0	0	0	
2024-06-10 11:00:53	586	1390	5	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9386	45.2776	0.115657	0	1.15728	0.410887	14.5429	2		0	12.0793	40.8967	0	0	0	
2024-06-10 11:00:53	586	1391	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9386	45.2776	0.084081	0	0.841326	0.406269	15.8586	2		0	12.0793	40.8967	0	0	0	
2024-06-10 11:00:24	584	1392	5	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9346	45.6589	0.268197	0	2.68372	1.49643	16.8623	4		0	12.0793	41.1566	0	0	0	
2024-06-10 10:58:25	572	1393	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9362	45.3798	0.0655151	0	0.655569	0.194596	16.4763	2		0	12.0439	42.9758	0	0	0	
2024-06-10 11:00:24	584	1394	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9346	45.6589	0.119327	0	1.19405	0.197413	15.0049	4		0	12.0793	41.1566	0	0	0	
2024-06-10 10:58:25	572	1395	1	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9362	45.3798	0.07869	0	0.787402	0.325473	14.8422	2		0	12.0439	42.9758	0	0	0	
2024-06-10 10:59:15	577	1396	5	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9364	44.7464	0.256915	0	2.57078	0.159977	16.1527	2		0	12.0705	42.1962	0	0	0	
2024-06-10 10:59:56	581	1397	5	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9352	44.7561	0.0719111	0	0.719577	0.102955	13.5637	2		0.0088623	12.0705	41.5464	0	0	0	
2024-06-10 10:59:15	577	1398	9	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9364	44.7464	0.0655132	0	0.655548	0.04298	16.4757	2		0	12.0705	42.1962	0	0	0	
2024-06-10 10:59:15	577	1399	1	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9364	44.7464	0.20863	0	2.08762	0.691161	26.2339	2		0	12.0705	42.1962	0	0	0	
2024-06-10 10:59:56	581	1400	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9352	44.7561	0.120133	0	1.20211	0.00362159	15.1061	2		0.0088623	12.0705	41.5464	0	0	0	
2024-06-10 10:59:25	578	1401	9	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9366	45.4033	0.056106	0	0.561416	0.237915	14.1099	2		0	12.0705	41.9363	0	0	0	
2024-06-10 10:59:07	576	1402	9	0	0	2	9	0	0	0	9	0	0	5	9	0	0	0	9	0	0	2.598		99.9392	44.8166	0.0822815	0	0.823316	0.247343	15.5191	1		0	12.0793	42.1962	0	0	0	
2024-06-10 11:00:07	582	1403	9	0	0	4	17	0	0	0	17	0	0	5	17	0	0	0	17	0	0	0.866		99.9346	44.6968	0.284797	0	2.84984	0.00988394	17.906	2		0	12.0793	41.4165	0	0	0	
2024-06-10 10:59:25	578	1404	5	0	0	3	13	0	0	0	13	0	0	6	13	0	0	0	13	0	0	2.598		99.9366	45.4033	0.0803048	0	0.803558	0.0936088	15.1467	2		0	12.0705	41.9363	0	0	0	
2024-06-10 11:01:14	588	1405	9	0	0	7	29	0	0	0	29	0	0	6	29	0	0	0	29	0	0	0.866		99.9388	44.9251	0.299829	0	3.00012	1.32097	18.8503	4		0	12.0705	40.6368	0	0	0	
2024-06-10 10:58:50	574	1406	5	0	0	1	5	0	0	0	5	0	0	5	5	0	0	0	5	0	0	3.464		99.9376	44.9269	0.0661108	0	0.661521	0.157628	16.6258	1		0	12.0793	42.586	0	0	0	
2024-06-10 11:01:04	587	1407	9	0	0	6	25	0	0	0	25	0	0	7	25	0	0	0	25	0	0	0.866		99.9389	45.1812	0.299453	0	2.99636	0.0451747	18.8267	2		0	12.0705	40.7668	0	0	0	
2024-06-10 10:59:35	579	1408	9	0	0	3	13	0	0	0	13	0	0	5	13	0	0	0	13	0	0	1.732		99.9372	45.3559	0.123406	0	1.23484	0.0506158	15.5174	2		0	12.0705	41.8063	0	0	0	
