Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-25 09:22:06	15	1	5	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9933	39.7835	0.0761567	0	0.761618	0.209331	14.3562	1		0	12.0439	44.925	0	0	0	
2024-06-25 09:20:11	2	2	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9975	39.0996	0.14553	0	1.45533	0.302448	18.2883	1		0.0088623	11.9552	47.264	0	0	0	
2024-06-25 09:21:45	13	3	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9902	39.5775	0.103701	0	1.03711	0.366466	13.0327	1		0	12.0439	45.1849	0	0	0	
2024-06-25 09:21:52	14	4	1	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9925	39.831	0.0624941	0	0.624988	0.0775266	15.7077	4		0	11.9375	45.1849	0	0	0	
2024-06-25 09:19:59	1	5	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9997	39.1047	0.203246	0	2.03247	0.0892079	12.7704	1		0.0088623	12.0705	47.394	0	0	0	
2024-06-25 09:21:38	12	6	5	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9942	39.5547	0.0723549	0	0.723591	0.0258137	13.6394	1		0.0088623	12.0439	45.3149	0	0	0	
2024-06-25 09:21:38	12	7	1	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9942	39.5547	0.0612814	0	0.61285	0.0602394	15.4026	1		0.0088623	12.0439	45.3149	0	0	0	
2024-06-25 09:21:03	8	8	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9945	40.1189	0.200893	0	2.00904	0.758332	12.6232	2		0	12.0616	45.8346	0	0	0	
2024-06-25 09:20:47	6	9	9	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9985	39.3442	0.103576	0	1.03578	0.166582	13.0159	2		0.0088623	12.0616	46.0945	0	0	0	
2024-06-25 09:21:21	10	10	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.998	40.0982	0.10307	0	1.03072	0.281843	12.9524	1		0	11.9464	45.5748	0	0	0	
2024-06-25 09:20:47	6	11	5	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9985	39.3442	0.2036	0	2.03603	0.0856014	12.7927	2		0.0088623	12.0616	46.0945	0	0	0	
2024-06-25 09:21:27	11	12	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9965	39.5678	0.207198	0	2.07205	0.808673	13.0191	2		0	11.9464	45.4448	0	0	0	
2024-06-25 09:20:17	3	13	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9968	38.8805	0.0721814	0	0.721837	0.045174	13.6063	4		0.0088623	12.0616	47.0042	0	0	0	
2024-06-25 09:21:14	9	14	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9996	40.096	0.0760428	0	0.760431	0.0897946	14.3338	1		0	12.0616	45.5748	0	0	0	
2024-06-25 09:21:14	9	15	5	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9996	40.096	0.210471	0	2.10472	0.0982696	13.2243	1		0	12.0616	45.5748	0	0	0	
2024-06-25 09:22:41	19	16	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9938	39.8647	0.075098	0	0.751026	0.369629	14.1565	1		0	12.0439	44.6651	0	0	0	
2024-06-25 09:20:33	4	17	1	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.9988	38.876	0.103269	0	1.03271	0.12892	12.9774	1		0.0088623	12.0616	46.4844	0	0	0	
2024-06-25 09:22:31	18	18	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9935	39.8877	0.0587328	0	0.587367	0.163201	14.7621	2		0.0088623	12.0439	44.7951	0	0	0	
2024-06-25 09:22:14	16	19	9	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9933	39.883	0.107917	0	1.07924	0.0564353	13.5622	2		0.0088623	12.0616	44.925	0	0	0	
