Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Done (Barometer: baro | Serial number: DS452 | Sample Interval: 01 Minute)
DATE       : 05/11/2024
TIME       : 09:34:29
FILENAME   : C:\Users\labo\Documents\CSS_projet\data\03 - Varennes\capteurs\CSV\PI_241105093429_DT275.CSV
CREATED BY : Diver-Office 11.1.0.4
==========================    BEGINNING OF DATA     ==========================
[Logger settings]
  Instrument type         =TD-Diver=19
  Status                  =Started =0
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
                          =0
  Location                =PI
  Sample period           =M01
  Sample method           =T   
  Number of channels      =2
[Channel 1]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


[Series settings]
  Serial number           =..00-DT275  219.
  Instrument number       =          UTC-4     
  Location                =PI
  Sample period           =00 00:01:00 0
  Sample method           =T   
  Start date / time       =00:00:08 15-10-24
  End date / time         =00:17:15 04-11-24
[Channel 1 from data header]
  Identification          =WATER HEAD (TOC-CL)
  Reference level         =400.000   cm
  Range                   =2750.000  cm
  Master level            =400       CMH2O
  Altitude                =0         m
[Channel 2 from data header]
  Identification          =TEMPERATURE
  Reference level         =-20.000   °C
  Range                   =100.000   °C


Date/time,Water head[cm],Temperature[°C]
2024/10/15 08:00:00,280.483,9.620
2024/10/15 08:01:00,280.483,9.613
2024/10/15 08:02:00,280.375,9.613
2024/10/15 08:03:00,280.050,9.613
2024/10/15 08:04:00,279.950,9.613
2024/10/15 08:05:00,280.300,9.613
2024/10/15 08:06:00,280.375,9.613
2024/10/15 08:07:00,280.283,9.620
2024/10/15 08:08:00,280.025,9.597
2024/10/15 08:09:00,280.283,9.613
2024/10/15 08:10:00,279.933,9.620
2024/10/15 08:11:00,280.333,9.607
2024/10/15 08:12:00,280.375,9.613
2024/10/15 08:13:00,280.267,9.620
2024/10/15 08:14:00,279.950,9.607
2024/10/15 08:15:00,280.358,9.607
2024/10/15 08:16:00,279.933,9.620
2024/10/15 08:17:00,280.083,9.613
2024/10/15 08:18:00,279.950,9.613
2024/10/15 08:19:00,279.967,9.613
2024/10/15 08:20:00,280.025,9.607
2024/10/15 08:21:00,280.375,9.613
2024/10/15 08:22:00,280.025,9.620
2024/10/15 08:23:00,280.025,9.597
2024/10/15 08:24:00,280.483,9.597
2024/10/15 08:25:00,280.333,9.607
2024/10/15 08:26:00,280.283,9.597
2024/10/15 08:27:00,280.208,9.613
2024/10/15 08:28:00,280.650,9.607
2024/10/15 08:29:00,280.283,9.613
2024/10/15 08:30:00,280.558,9.613
2024/10/15 08:31:00,280.483,9.590
2024/10/15 08:32:00,280.208,9.597
2024/10/15 08:33:00,279.767,9.597
