DataLogID            DefinitionID DatalogValue           PanelDatetime           CreatedDatetime
-------------------- ------------ ---------------------- ----------------------- -----------------------
907670826            30           0                      2024-10-15 00:00:35.000 2024-10-15 00:49:58.517
907670827            30           0                      2024-10-15 00:01:35.000 2024-10-15 00:49:58.517
907670828            30           0                      2024-10-15 00:02:35.000 2024-10-15 00:49:58.517
907670829            30           0                      2024-10-15 00:03:35.000 2024-10-15 00:49:58.517
907670830            30           0                      2024-10-15 00:04:35.000 2024-10-15 00:49:58.517
907670831            30           0                      2024-10-15 00:05:35.000 2024-10-15 00:49:58.517
907670792            30           0                      2024-10-15 00:06:35.000 2024-10-15 00:49:58.517
907670793            30           0                      2024-10-15 00:07:35.000 2024-10-15 00:49:58.517
907670794            30           0                      2024-10-15 00:08:35.000 2024-10-15 00:49:58.517
907670795            30           0                      2024-10-15 00:09:35.000 2024-10-15 00:49:58.517
907670796            30           0                      2024-10-15 00:10:35.000 2024-10-15 00:49:58.517
907670797            30           0                      2024-10-15 00:11:35.000 2024-10-15 00:49:58.517
907670798            30           0                      2024-10-15 00:12:35.000 2024-10-15 00:49:58.517
907670799            30           0                      2024-10-15 00:13:35.000 2024-10-15 00:49:58.517
907670800            30           0                      2024-10-15 00:14:35.000 2024-10-15 00:49:58.517
907670801            30           0                      2024-10-15 00:15:35.000 2024-10-15 00:49:58.517
907670802            30           0                      2024-10-15 00:16:35.000 2024-10-15 00:49:58.517
907670803            30           0                      2024-10-15 00:17:35.000 2024-10-15 00:49:58.517
907670804            30           0                      2024-10-15 00:18:35.000 2024-10-15 00:49:58.517
907670805            30           0                      2024-10-15 00:19:35.000 2024-10-15 00:49:58.517
907670806            30           0                      2024-10-15 00:20:35.000 2024-10-15 00:49:58.517
907670807            30           0                      2024-10-15 00:21:35.000 2024-10-15 00:49:58.517
907670808            30           0                      2024-10-15 00:22:35.000 2024-10-15 00:49:58.517
907670809            30           0                      2024-10-15 00:23:35.000 2024-10-15 00:49:58.517
907670810            30           0                      2024-10-15 00:24:35.000 2024-10-15 00:49:58.517
907670811            30           0                      2024-10-15 00:25:35.000 2024-10-15 00:49:58.517
907670812            30           0                      2024-10-15 00:26:35.000 2024-10-15 00:49:58.517
907670813            30           0                      2024-10-15 00:27:35.000 2024-10-15 00:49:58.517
907670814            30           0                      2024-10-15 00:28:35.000 2024-10-15 00:49:58.517
907670815            30           0                      2024-10-15 00:29:35.000 2024-10-15 00:49:58.517
907670791            30           0                      2024-10-15 00:30:35.000 2024-10-15 00:49:58.517
907670790            30           0                      2024-10-15 00:31:35.000 2024-10-15 00:49:58.517
907670789            30           0                      2024-10-15 00:32:35.000 2024-10-15 00:49:58.517
907670788            30           0                      2024-10-15 00:33:35.000 2024-10-15 00:49:58.517
907670787            30           0                      2024-10-15 00:34:35.000 2024-10-15 00:49:58.517
907670786            30           0                      2024-10-15 00:35:35.000 2024-10-15 00:49:58.517
907670785            30           0                      2024-10-15 00:36:35.000 2024-10-15 00:49:58.517
