Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-10 12:22:07	602	1416	1	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9294	45.8802	0.0867968	0	0.868581	0.138826	16.3724	2		0	11.973	41.8063	0	0	0	
2024-06-10 12:20:03	590	1417	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9265	45.6686	0.145079	0	1.45185	0.0427918	18.2445	2		0	11.973	43.8855	0	0	0	
2024-06-10 12:22:00	601	1418	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9264	45.0357	0.120083	0	1.20171	0.519893	15.1011	1		0	12.0705	41.9363	0	0	0	
2024-06-10 12:22:17	603	1419	5	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9313	45.8423	0.0787895	0	0.788436	0.424777	19.8156	2		0	11.9641	41.6764	0	0	0	
2024-06-10 12:20:19	591	1420	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9268	45.4859	0.262539	0	2.62731	0.0180883	16.5079	2		0	12.0616	43.7555	0	0	0	
2024-06-10 12:21:53	600	1421	5	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9281	45.149	0.0795512	0	0.796085	0.816122	15.0058	1		0.0088623	12.0705	42.0662	0	0	0	
2024-06-10 12:21:53	600	1422	1	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9281	45.149	0.0694619	0	0.695118	0.998839	17.4702	1		0.0088623	12.0705	42.0662	0	0	0	
2024-06-10 12:21:27	598	1423	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9267	45.5884	0.273414	0	2.73615	0.0132873	17.1917	2		0	11.973	42.4561	0	0	0	
2024-06-10 12:20:57	595	1424	9	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9315	45.0441	0.120917	0	1.21	0.120256	15.2053	2		0.0088623	12.0705	43.1058	0	0	0	
2024-06-10 12:21:08	596	1425	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.9277	45.6933	0.126595	0	1.26687	0.593723	15.9199	2		0	12.0616	42.8459	0	0	0	
2024-06-10 12:20:49	594	1426	1	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9274	45.1135	0.273622	0	2.73821	0.92458	17.2047	1		0.0088623	12.0705	43.2357	0	0	0	
2024-06-10 12:21:37	599	1427	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9271	44.899	0.254021	0	2.54206	1.33356	15.9723	4		0	12.0705	42.3261	0	0	0	
2024-06-10 12:20:29	592	1428	9	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9286	45.1613	0.0810173	0	0.810752	0.213308	15.2823	2		0.0088623	12.0616	43.4956	0	0	0	
2024-06-10 12:21:18	597	1429	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9267	45.593	0.0904037	0	0.9047	0.176387	17.0532	2		0	12.0616	42.7159	0	0	0	
