Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-10 10:50:43	566	1328	1	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9411	45.3093	0.0837594	0	0.838087	0.139812	15.7976	2		0	12.0705	38.9475	0	0	0	
2024-06-10 10:48:53	554	1329	1	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9427	44.6699	0.137742	0	1.37821	0.0564056	17.319	2		0	11.973	39.7272	0	0	0	
2024-06-10 10:50:26	564	1330	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9376	44.2859	0.11796	0	1.18034	0.0823291	14.8326	2		0	12.0705	39.0775	0	0	0	
2024-06-10 10:50:53	567	1331	5	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9409	45.2737	0.0724434	0	0.724863	0.34087	18.2178	2		0	12.0705	38.9475	0	0	0	
2024-06-10 10:48:53	554	1332	5	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9427	44.6699	0.258696	0	2.58844	0.0317508	16.2637	2		0	11.973	39.7272	0	0	0	
2024-06-10 10:50:36	565	1333	5	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9411	44.2839	0.078029	0	0.78075	0.417174	14.7168	1		0	12.0705	39.0775	0	0	0	
2024-06-10 10:50:36	565	1334	1	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9411	44.2839	0.0660858	0	0.661248	0.328035	16.619	1		0	12.0705	39.0775	0	0	0	
2024-06-10 10:50:01	561	1335	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9349	44.8686	0.268566	0	2.68741	0.0576104	16.8855	2		0	12.0705	39.2074	0	0	0	
2024-06-10 10:49:33	558	1336	5	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9432	44.3176	0.119678	0	1.19746	0.0569675	15.0478	1		0	12.0705	39.5972	0	0	0	
2024-06-10 10:49:51	560	1337	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.9388	44.9167	0.123894	0	1.2397	0.300456	15.5786	2		0	12.0705	39.3374	0	0	0	
2024-06-10 10:49:33	558	1338	1	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9432	44.3176	0.270378	0	2.70531	0.968798	16.998	1		0	12.0705	39.5972	0	0	0	
2024-06-10 10:50:26	564	1339	5	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9376	44.2859	0.252354	0	2.52512	0.0756889	15.8658	2		0	12.0705	39.0775	0	0	0	
