Time	MeasID	DPID	Channel	A(x)	A(y)	A(z)	A(adr)	B(x)	B(y)	B(z)	B(adr)	M(x)	M(y)	M(z)	M(adr)	N(x)	N(y)	N(z)	N(adr)	F(x)	F(y)	F(z)	Note	I(mA)	Uout(V)	U(V)	SP(V)	R(Ohm)	Var(%)	Rho-a(Ohm-m)	Cycles	IP Delay Window(mV/V)	Pint(V)	Pext(V)	T int(deg C)	T log(deg C)	Latitude	Longitude
2024-06-12 15:38:55	1226	4008	5	0	0	5	21	0	0	0	21	0	0	2	21	0	0	0	21	0	0	2.598		99.9628	54.0392	0.0783061	0	0.783352	0.0402782	14.7658	2		0.0088623	12.0616	44.6651	0	0	0	
2024-06-12 15:36:45	1213	4009	5	0	0	0	1	0	0	0	1	0	0	2	1	0	0	0	1	0	0	1.732		99.9587	56.9642	0.139792	0	1.3985	0.502192	17.574	1		0.0088623	11.9641	46.7443	0	0	0	
2024-06-12 15:38:15	1222	4010	1	0	0	4	17	0	0	0	17	0	0	2	17	0	0	0	17	0	0	1.732		99.9631	53.8916	0.11045	0	1.10491	0.202608	13.8847	2		0.0088623	12.0616	44.7951	0	0	0	
2024-06-12 15:38:44	1225	4011	1	0	0	5	21	0	0	0	21	0	0	1	21	0	0	0	21	0	0	3.464		99.9661	54.1394	0.0665685	0	0.665911	0.0536268	16.7362	2		0	12.0616	44.7951	0	0	0	
2024-06-12 15:36:58	1214	4012	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0.866		99.9606	55.8647	0.242008	0	2.42103	0.56979	15.2118	1		0.0088623	12.0616	46.7443	0	0	0	
2024-06-12 15:38:26	1223	4013	5	0	0	4	17	0	0	0	17	0	0	1	17	0	0	0	17	0	0	2.598		99.9607	54.2222	0.0755295	0	0.755592	0.546379	14.2426	1		0.0088623	12.0616	45.055	0	0	0	
2024-06-12 15:38:26	1223	4014	1	0	0	4	17	0	0	0	17	0	0	0	17	0	0	0	17	0	0	3.464		99.9607	54.2222	0.0631284	0	0.631532	0.130163	15.8721	1		0.0088623	12.0616	45.055	0	0	0	
2024-06-12 15:38:06	1221	4015	1	0	0	3	13	0	0	0	13	0	0	2	13	0	0	0	13	0	0	0.866		99.9643	54.5323	0.244277	0	2.44365	0.0758602	15.3539	2		0.0088623	12.0616	45.3149	0	0	0	
2024-06-12 15:37:22	1217	4016	9	0	0	2	9	0	0	0	9	0	0	4	9	0	0	0	9	0	0	1.732		99.9636	54.1448	0.111383	0	1.11424	0.203431	14.0019	4		0	12.0616	46.0945	0	0	0	
2024-06-12 15:37:48	1219	4017	1	0	0	3	13	0	0	0	13	0	0	1	13	0	0	0	13	0	0	1.732		99.9658	54.6622	0.109168	0	1.09206	0.324695	13.7232	2		0	12.0616	45.7047	0	0	0	
2024-06-12 15:37:37	1218	4018	5	0	0	2	9	0	0	0	9	0	0	3	9	0	0	0	9	0	0	0.866		99.9632	54.8484	0.245483	0	2.45574	0.214251	15.4299	2		0.0088623	12.0616	45.8346	0	0	0	
2024-06-12 15:38:33	1224	4019	1	0	0	4	17	0	0	0	17	0	0	3	17	0	0	0	17	0	0	0.866		99.9608	53.8478	0.250275	0	2.50373	0.0714292	15.7314	2		0.0088623	12.0616	44.925	0	0	0	
2024-06-12 15:37:05	1215	4020	5	0	0	1	5	0	0	0	5	0	0	4	5	0	0	0	5	0	0	2.598		99.9653	55.1678	0.0739482	0	0.739739	0.0347042	13.9437	1		0	12.0616	46.4844	0	0	0	
2024-06-12 15:37:58	1220	4021	1	0	0	3	13	0	0	0	13	0	0	0	13	0	0	0	13	0	0	2.598		99.9652	54.748	0.0850018	0	0.850314	0.936565	16.028	1		0.0088623	12.0616	45.4448	0	0	0	
2024-06-12 15:37:58	1220	4022	9	0	0	3	13	0	0	0	13	0	0	4	13	0	0	0	13	0	0	0.866		99.9652	54.748	0.253338	0	2.53426	0.731102	15.9232	1		0.0088623	12.0616	45.4448	0	0	0	
2024-06-12 15:39:41	1230	4023	9	0	0	7	29	0	0	0	29	0	0	4	29	0	0	0	29	0	0	2.598		99.9647	54.5495	0.0756325	0	0.756592	0.452452	14.2614	1		0	12.0616	43.6256	0	0	0	
2024-06-12 15:37:12	1216	4024	5	0	0	1	5	0	0	0	5	0	0	3	5	0	0	0	5	0	0	1.732		99.962	54.4623	0.108273	0	1.08314	0.0729494	13.6111	2		0.0088623	12.0616	46.3544	0	0	0	
2024-06-12 15:39:27	1229	4025	1	0	0	7	29	0	0	0	29	0	0	3	29	0	0	0	29	0	0	3.464		99.9632	53.497	0.0588948	0	0.589165	0.129484	14.8073	4		0	11.9552	44.1454	0	0	0	
2024-06-12 15:39:04	1227	4026	9	0	0	6	25	0	0	0	25	0	0	4	25	0	0	0	25	0	0	1.732		99.9634	53.4874	0.115222	0	1.15264	0.191038	14.4846	4		0.0088623	12.0616	44.2753	0	0	0	
2024-06-12 15:39:04	1227	4027	1	0	0	6	25	0	0	0	25	0	0	3	25	0	0	0	25	0	0	2.598		99.9634	53.4874	0.0804064	0	0.804358	0.119359	15.1618	4		0.0088623	12.0616	44.2753	0	0	0	
2024-06-12 15:38:44	1225	4028	9	0	0	5	21	0	0	0	21	0	0	4	21	0	0	0	21	0	0	0.866		99.9661	54.1394	0.257028	0	2.57115	0.661294	16.155	2		0	12.0616	44.7951	0	0	0	
2024-06-12 15:36:45	1213	4029	9	0	0	0	1	0	0	0	1	0	0	4	1	0	0	0	1	0	0	3.464		99.9587	56.9642	0.0617947	0	0.618202	0.101487	15.5371	1		0.0088623	11.9641	46.7443	0	0	0	
2024-06-12 15:38:55	1226	4030	1	0	0	5	21	0	0	0	21	0	0	3	21	0	0	0	21	0	0	1.732		99.9628	54.0392	0.111186	0	1.11228	0.0275328	13.9773	2		0.0088623	12.0616	44.6651	0	0	0	
2024-06-12 15:36:45	1213	4031	1	0	0	0	1	0	0	0	1	0	0	3	1	0	0	0	1	0	0	2.598		99.9587	56.9642	0.0822399	0	0.822739	0.0357958	15.5083	1		0.0088623	11.9641	46.7443	0	0	0	
2024-06-12 15:37:22	1217	4032	1	0	0	2	9	0	0	0	9	0	0	1	9	0	0	0	9	0	0	0.866		99.9636	54.1448	0.230692	0	2.30776	1.70824	14.5001	4		0	12.0616	46.0945	0	0	0	
2024-06-12 15:38:15	1222	4033	9	0	0	4	17	0	0	0	17	0	0	7	17	0	0	0	17	0	0	2.598		99.9631	53.8916	0.0787046	0	0.787337	0.0742987	14.841	2		0.0088623	12.0616	44.7951	0	0	0	
2024-06-12 15:37:37	1218	4034	9	0	0	2	9	0	0	0	9	0	0	6	9	0	0	0	9	0	0	3.464		99.9632	54.8484	0.0656671	0	0.656913	0.0594125	16.51	2		0.0088623	12.0616	45.8346	0	0	0	
2024-06-12 15:37:37	1218	4035	1	0	0	2	9	0	0	0	9	0	0	0	9	0	0	0	9	0	0	1.732		99.9632	54.8484	0.149686	0	1.49741	0.271263	18.817	2		0.0088623	12.0616	45.8346	0	0	0	
2024-06-12 15:38:26	1223	4036	9	0	0	4	17	0	0	0	17	0	0	6	17	0	0	0	17	0	0	1.732		99.9607	54.2222	0.116198	0	1.16243	0.32176	14.6076	1		0.0088623	12.0616	45.055	0	0	0	
2024-06-12 15:37:48	1219	4037	5	0	0	3	13	0	0	0	13	0	0	7	13	0	0	0	13	0	0	3.464		99.9658	54.6622	0.0609897	0	0.610105	0.0939442	15.3336	2		0	12.0616	45.7047	0	0	0	
